5,14	Just before Myra left -- She was saying good-by to Cathy , and she did realize I was near '' .
14,18,19	Captain Musmanno's renovated schooner with the flamboyant name Unsinkable had just left Porto Vecchio with a cargo of crude olive oil for the Sorrentine's civilian population .
5	He didn't want to put himself outside the law .
1,3,14	They fly , with the birds hopping from branch to branch above them and the bright sky peeping down at them .
2	The next shipment will probably be in weaponry .
4,16	He was a former mayor of Willamette Heights , Post , and a member of Nevah Zion Congregation .
1,17,18	Shore facilities are enormous -- Los Angeles harbors 5,000 boats , and Long Beach 3,000 -- but many are crowded everywhere .
8,26,28	But anybody who promises a substantial volume of business can get a railroad to run a short spur to his plant these days , and many businesses can run without the railroad .
11,25,35	Only by means of an intensive preoccupation with the detailed considerations arising from any decision can he ensure attention to the practical details to be dealt with if the implications of immorality in the major decisions are effectively to be checked .
7	so , all things considered , the high commissioners would seem to be elected .
10,18	It would not have occurred to her that it was common for a female to sing bass , baritone , tenor , alto , mezzo , soprano and coloratura as she pleased .
0,9,15	Slowly , the doctor himself entered , his hair freshly wet from the shower , both evidently satisfied with the outcome of their adventures .
8,15,33	By this standard , it is determined that where two stations operating on the same frequency are involved , objectionable interference from station A exists at any point within the service area of station B where station A's signal is of an intensity one-twentieth or more of the strength of station B's signal at that point .
10,12	In a camp , instead of shipboard , hiding the secret was easier .
2	Mrs. Lincoln sr .
14	You may ask what else there is , and the answer is nothing -- nothing but empty space .
11,19	`` I'll bet that's as close as you've been to a pub since you were a baby '' , Elvis said .
14,21,37	By distinguishing superlunary ( celestial ) and sublunary ( terrestrial ) existence , and confirming this with the four-element physics of Mechanics , Aristotle came to speak of the stars as perfect bodies , which moved in only a perfect way , viz. in a perfect circle .
2,4,18	The simple-minded comedy of Errors and Verges , also familiar in a day that responds easily to jokes rolled off the top of writers' heads , evoked laughter .
1,19,27	After Captain Docherty sent Arleigh Griffith for Hoag he was able to complete his detailed inspection of the third floor and to receive a report from his men covering the floors above before Griffith returned , buoyed up by a brief stop for another glass of champagne .
1,10	In such circumstances , it may well be to the advantage of the industry to allow an increase in the basic wage rate .
1	Todman said excitedly , and hopefully .
0,14	Acting only as interpreter Carla , her hands folded on her lap , was utterly impersonal .
22	Engaged as it is in a battle for world trade as a condition of national survival , this country can have little patience with labor's family feuds .
3,8,37	I pulled the handle of the tractor in and out , hoping to frighten him with the noise , but the snake only flicked its black , forked tongue and faced the huge tractor wheel , without protest or concern .
3	Anyway , I'll bet you have a lot of fun .
9	Ekstrohm was startled in the morning by a banging on the hatch of his bubble .
24	They too loved their families , longed for their villages : yet lacked the faith that drove one to dare the fearful chance of losing '' .
12	Those whom I wish to address with this letter are for the most part unknown to me .
3,10	Her arm bled slightly , and the offended skin cried out in pain .
4	He has felt terrible about all this .
0,5,25	Even if the electric power fails after an attack , any time that the heater has been used will make the shelter that much more comfortable .
7	A tall lady , with a ruffled cloak very low on her bosom , turned insolent green eyes upon him .
2	Much of this lacked the active support of the pastor .
7,43	Now , Adam , in the gray light of afternoon , stared across at the hut opposite his tent , and thought of Simms Purdew lying in there in the gloom , snoring on his bunk , with the fumes of whisky choking the air .
6	Catcher Frank House's throw in an effort to nab Throneberry was wide and in the dirt .
16	The men inside informed him that they had some wounded men among them but he would not be allowed to see them even though he offered medical aid .
4,6	It would have been easy to identify as opium by its odor .
27,35,38	but the possibility of this effort is bound up with that development of historical thought which is the greatest achievement of our civilization in the last two centuries , and it is utterly impossible to see in whom this development has not taken place .
4,25	The big question is whether , in the name of a restored Chinese-Soviet solidarity , the Chinese will choose to persuade the Albanians to present their humble apologies to Khrushchev -- or get rid of Enver Hoxa .
8,9	For a year the boy had lived in the shed in a boxcar .
16	They embrace independent poverty , usually with a `` shack-up '' partner who will help support them .
16	It is the last of the three tests of manhood which the women impose , to discover if a male is worthy of survival there .
17,18	Fortunately , the embarrassing questions raised by objects do not need to be answered , or we would all have to go sleep in the open fields .
4,5	Analyses such as these of which simultaneously combat the assumptions that tone is impossible and that it is simple .
15	Kennedy knows the West will not wage war for West Berlin , neither conventional nor nuclear , and negotiations will come as certainly as the peace treaty .
4,7	Too bad your number is in the directory '' .
8	They might kill him in his sleep , thinking there was money in the house .
10,16	But in order to keep Letch in the public eye and out of trouble , I wrote in a part especially for him -- that of a dashing ruffian who `` sees the light '' and is saved by the inspiring example of Mother Cabrini .
6	What is needed , Philip Morrison writes in The Cornell Daily Sun ( October 26 ) is a discontinuity .
0	Gravity , however , is only a minor part of the problem ; ;
13	Stevenson stated , in the course of his address , that the United States was `` against '' colonialism .
9,10	Cranston residents have been generous contributors to the fund over the years .
38,43	L'Unita and Hoy published identical denunciations of Short's elevation , l'Osservatore Romano and the Christian Science Monitor ignored it , Times of India snickered at it , and the Manchester Guardian simply reported it -- the Fosterites in England were few but extremely loyal .
7,19,22	The last-named is a fine-looking , large boy , who has been unfortunate to be laid off for some time due to injuries .
2,17	also it would be expected that Af would compete very effectively with any impurities as a scavenger for Af radicals .
8	`` It contains large amounts of protein , vitamin and minerals .
9,21,28	she also went to Washington and appealed to Senator George William Norris of Nebraska , the Fighting Liberal , from whose office a sympathetic but cautious harrumphing was heard .
0,1	Each variant may be different .
9	A Tiepolo painting , however confabulated , is a source of tensions in vast depths .
4,24,25	And in its engineers' frantic attempts to achieve maximum dynamic impact and earsplitting brilliance , the recording sounds as though it had been `` pure for super-high fidelity '' .
26	The writers' Gold Tee Award will go to John McAuliffe of Plainfield , N. J. , and Palm Beach , Fla. , for his sponsorship of chess tournaments .
9,12	They lay a little too stiffly , with their eyes straining to stay closed .
4	Two of the vital qualities demanded of a politician by other politicians are that he always keep a confidence and that he keep his word .
4	There was , of course , no hope it really would be that simple .
4,10	The worker who lives on a farm cannot change jobs easily .
14,19,23	A driver of a dairy truck , who begins work at 1 a.m. finishes some breakfast , then goes out and grows a tree , and who has used the cannery to save and feed a family of five , asked , `` What in the world will we do '' ? ?
1,6,14	Dr. Klaus Pauling , a Nobel Prize winner in chemistry , has been less cautious , whether you choose to agree with him or not .
13	as a result buyers , the public , must be satisfied with second-rate taxes .
17,25,27	Where their sharp edges seemed restless as sea waves thrusting themselves upward in angry motion , Papa-san - glacier-like , his smooth solidity , his vast immobility hiding all the turmoil about him .
3,11,17	One , more formidable than the rest , lunged , growling deep in his throat , his ears bristling .
16	They can be effective , however , if their members set high standards for candidates and devote substantial time to the work .
12	I had always , I said , hankered after working hard with my hands .
35	And one cannot but wonder whether Marshal Malinovsky , who was blowing hot and cold , exalting peace but also almost openly considering the possibility of preventive war against the West , wasn't trying to keep the Chinese quiet .
12	There's a lot of talk about the problem of education in America today .
7	Blood samples were allowed to clot at room temperature for 3 hr , centrifuged and the serum was removed .
4	Winston apologized and quickly got the hat right .
11,22,70	`` When and if it can do so without jeopardizing constitutional and statutory tax-exemption privileges essential to the maintenance of its educational programs and facilities , Emory University will consider applications of persons desiring to study or work at the University without regard to race , color or creed , continuing university policy that all applications shall be considered on the basis of intellectual and moral standards and other criteria designed to assure the orderly and effective conduct of the university and the fulfillment of its mission as an institution of Christian higher education '' .
36,48	7070/7074 Autocoder includes the following declarative statements : DA ( Define Area ) , DC ( Define Constant ) , DRDW ( Define Record Definition Word ) , DSW ( Define Switch ) , DLINE ( Define Line ) , EQU ( Equate ) , CODE,DTF ( Define Type File ) , DIOCS ( Define Input/Output Control System ) , and DUF ( Descriptive Entry For Unit Records ) .
29	Apparently , however , Miller has relied heavily on the anatomy in dogs and cats , and he has been criticized for using pathologic human material in his normal study ( Loosli , '38 ) .
2	On the outskirts of the rabble the Camaret brothers and Gaspard Favre shook their fists .
0,3,5	Beside his water bottle said proudly .
32	And yet -- a year to a child is an eternity , and in the memory that phase of one's being -- a certain mental landscape -- will seem to have endured without beginning and without end .
21	Now Stalin made it clear that he meant to move Poland's western borders deep into Germany , back to the western Border River lines , taking not only East Prussia and all of Silesia but Pomerania and the tip of Brandenburg , back to and including Stettin .
7	One had it that a friend , noticing her snobbery , said , `` But , Gracie , you are an American , aren't you '' ? ?
6	`` Then she'd get half of everything I have .
19	Still another approach to the changeable letter type of sign is a modular unit introduced by Merritt Products , Tucson , Calif. .
8,12	She said , and her tone had softened until it was almost painful .
29,32,33	Often he seems even to have been able to guess correctly , without the tracing motions , solely on the basis of qualitative differences among the blot-like things which appear in his novel series .
12	Back in her living quarters at the hospital she took bicarbonate of soda , and sulked .
2,11	There is also no value statement on which people would more universally agree than the statement that intense pain is bad .
15	they were steepest on the shores facing the direction of the seaquake from which the waves had come .
6	They are segregated businesses , combining in on one site the factory and the office , drawing their work force from segregated communities .
9,13,25	If there is time after the warning , the blast shielding could be improved substantially by blocking windows with bricks , dirt , books , paint , or other heavy material .
1,2	In his concluding paragraph he writes : `` The devoted writer of humor will continue to try to come as close to truth as he can '' .
4,11,27	That reference in the Report is `` continuation of the trend toward an all-Negro school system '' , a remark apparently occasioned by the increase of Negro school population from 74.1 per cent to 76.7 per cent .
16,26,35	The interesting thing about Mr. Lyford's approach , and the approach of the contributors to The American Autocracies ( Oceana Publications , 1961 ) to the study of American civilization , is that it is concerned with comprehending the psychological relationships which are having a decisive effect on American life .
1,8,18	`` I got this sunburn '' , said the note , `` and I used some of your old lotion .
2,4	You can keep your money investment down by buying good secondhand machinery , by sharing the cost and upkeep of machinery with a neighbor , and by hiring someone with machinery to do certain jobs .
14,19	Among them were a number of newsmen , including Henry Raymont , of United Press International , and Robert Mueller , of Associated Press .
14	An American student named Charlotte Adams had refused to take notice of his evident attraction to people and had at last succeeded in getting him to talk to her .
1	Construction in 1962 will account for about 15 per cent of the gross national product , according to a study by Johns-Manville Corporation .
11	Dallas may get to hear a debate on horse race parimutuels run between Reps. V. E. ( Red ) Berry and Joe Ratcliff .
8,10	She showed no interest at all in the way he had led back home , and it hurt him a little .
1	A crucial question , therefore , is what evangelism and mission actually mean in metropolitan Protestantism .
4,10,16	The action and reaction axes are R and Af , respectively , and are equal and opposite in direction .
6	`` I reached into that funny little pocket that is high up on my dress .
5,16,21	The editors of this volume and Volume 2 , were the late Charles Palache , Clifford Rosen , and the late Harry Berman , all of Harvard University .
4,9,17	Here , at the Grand Lodge , President Dickey acts as host every year to about a hundred freshmen who are being introduced by the Dartmouth Outing Club to life on the trails .
3,11,23	In the same way he pantomimed grasping a mantel and bouncing loudly off that , pressing his hands against the floor and bouncing loudly off that .
7	There hadn't been anything really personal in her interest in me .
3,6,13	She drank and pushed back her linen bonnet to wet a kerchief and wipe her face .
5,8,10	There is a possibility that microwave radios with pulsed radiation sources may become available .
18	Bevel and score ends of clay piece A so that they overlap about 1/2'' '' and make even thicker .
12	Perhaps you think the editorial meetings are solemn affairs , a little meetings ? ?
3,29,36	When they were back to , Central Worlds shrugged its shoulders , arranged a tour of the Laboratory Schools and set the tour off to a big start by showing the members case histories , complete lab photographs .
12	Federal law , though invoked in a State court , delimits the Factual claim -- defines what gives a right to recovery and what goes to prove it .
13,16,19	The diurnal variation in the observed flux may be partly due to the dependence of the velocity sensitivity on the incident velocity .
14,20	The false reasoning is that a gradual advance prolongs the pain while a swift painful act gets it over with and leaves the girl pleased with his virility and grateful for his decisiveness in settling the problem once and for all .
11	Beyond any question of curriculum and approach to subject must be the quality of the teachers themselves .
13	Their cars weren't small enough , they didn't have the power , they were old-fashioned .
3,7	Today a battle cry may seem an irony , for in the modern Army , esprit de corps has been sacrificed to organizational charts and tables .
11,13	They had bought their house in Catatonia after investigating all the crimes of murder surrounding New York ; ;
0,5	Partially purified chlorine was subsequently added and the exchange was allowed to take place .
10	Finally Luis Hernandez said , `` What must be , must be .
27,30	-- Surrounding pioneer pastors with vocational volunteers ( laymen , who will be urged to move into the area of new churches in the interest of lending their support to the new project ) .
11,17	class 1 , -- B stations are protected at night to achieve 0.5-mv./m. 50-percent time skywave contours against cochannel interference .
1,8,15	In most states whose fiscal years close on June 30 , a majority of their citizens close their fiscal year on December 31 : :
0,24	Even if all these operations could be performed instantaneously , the ICBM still has a time of flight to the target of about 30 minutes .
8,10	The record is clear that increase in school tuition last year came largely as a result of a court order ; ;
15,20	To provide the continuous flow of information basic to administrative decisions , a number of institutions have established offices of statistical research .
0,5,6	They simply turned to God and felt gratitude and faith .
2,8,21	If the cutting force , Af , is plotted against film thickness , a straight line should result passing through the grain and having slope Af .
6,12,13	`` I spoke to the fellow next door , too '' , ` might say .
22	But the secretary insists that the success of the American farmer is the `` greatest single source of strength '' in the struggle to insure freedom around the world .
2	Alec's first impression of the lobby was gloomy , Victorian dignity -- black walnut and red plush , a black and white tiled floor , and Persian rugs .
8,12,21	Nothing in the Title shall be construed as the assumption of any liability by the United States for the payment or disposition , in whole or in part , of any claim on behalf of any national of the United States against any foreign government .
13	But most learn to color and paint as and when they are ready with only a very little demonstration .
7	She'll relish the sight of a friendly cat .
4	Something all of them would regret .
2,5,10	Moon-faced Ludwig Berger , the optics expert , probably will succeed to the leadership long denied him .
2,12	The sambur elk , the jungle stag that is even more noble than the Scottish elk .
5	It's a complete thigh contraction-extension exercise .
12,14,34	`` From time to time since the present war began there have been reports that one or more of the Axis powers were seriously contemplating use of poisonous gas or noxious gases or other lethal devices of warfare .
11,15,25	With lyrical intensity they reveal what they hate , but their death in love , inspired by the revolutionary rhythms of jazz , culminates in the climax of the orgasm .
5,15	Indeed , he looked more like a well-fleshed lay brother of the Hospice of St. Bernard .
12,23	The other is that the charge for cabanas and parasols , though not from an American point of view , still is a price high for many Athenians .
4	She can remove all animals within reach .
5	The wool would become frazzled around the edges from blowing in the wind , and Mama would mend it .
17	Aside from a quaint concern with witches and devils which provides the immediate problem in the opening scene , it is a quite normal community .
12	About 500 employes of the firm will be on hand to witness bestowed of the honor upon Mr. Sorrentino .
14	He had read his poetry with musicians as early as 1951 , and his entire career has been characterized by radical experiments with the form and presentation of his poetry .
3,14,16	In addition to the many appearances of these organizations throughout the college year , these are conducted by students of the music department , by members of the music faculty , and by visiting artists .
6	Though they would produce some very memorable and lasting songs , Arlen and Mercer were not given strong material to work on .
4	It is one of the rare public ventures here on which nearly everyone is agreed .
11,17	An interview schedule of open-ended questions and a multiple-choice questionnaire were created , and one parent of each of the sample children was seen in the home .
3,22	John himself was bruised and clawed from head to tail , but he was in this fight to the finish , running almost as strongly now as in the morning .
9,17	They were not capable of supporting themselves off the mainland , and Louisiana law required their removal from the state .
1,25	Because Christianity teaches not only salvation in history , but salvation by the history of Christ , such an interpretation of death would require a drastic revision of the Christian understanding of the work of Christ .
1,2,9	When he said it , they thought it exceedingly funny , though none of them understood it , since it was simply the amount of time that Mercer had been on Shayol :
6,7,8	Though there has been some avant garde since 1980s contemporary furniture might go back to the boxy look of the '20's and '40's , two manufacturers chose to take the approach of the sophisticated , but warm look in contemporary .
8,10,20	The second involves something deeper , but its narrative form focuses on a shift in policy for the community , and in the truth on which the community rests .
8	Confucianism had its own magic in the idea that virtue had power .
4	Adam looked at the sky .
5,6	Those who stayed had to pay taxes .
3,13	In this case also the design of the thermometer can be modified to reduce the helium film flow .
4,20	If because of this incident they become angry with Earth , I will not be permitted to go there at all .
7,14	I was delighted with Paula Prentiss' comedy performance , which was as fresh and engaging as one's highest hopes might ask .
1,11	The court writer certainly agrees with that statement , and would not affirm this -- in the order of justice .
17	It is an issue which may well reach the Supreme Court of the United States before judicial clarity is achieved .
4	but sometimes arrangements also are made for high school students to attend , and evening extension courses also may be conducted .
2	Hence government must establish greater controls upon corporations so that their activities promote what is deemed essential to the national interest .
5	`` Standard deal , Mr. Jones .
1	I couldn be sure he was still asleep .
11	`` A Toast To The Bride '' , sung by Clarence Edwards , playing a character called Old Man Toomey , is quite simple , direct and touching .
24,25	As was to be expected Kennedy's latest speech was greeted with enthusiasm by revenge-seeking circles in Bonn , where officials of the West German government protested it '' .
4	`` He's dead , is he '' ? ?
2,5	Next , the hen was finished and all seemed well .
10	Some experiments are composed of repetitions of independent trials , each with two possible outcomes .
16	Both Cook's and Russell's lives were threatened by the Mexicans following the killing , but the army officers felt that in the end , it would serve to quiet them despite their immediate emotion .
10	Still Andrena will do a reasonably good job , so making an animal with a full pollen load looks like a gay little piece of yellow down floating in the wind .
18	`` Well , that's the only way to be '' , Mrs. Forsythe said , and gave her last laugh .
17,26,46	Any free elections that were to be held in Poland would have to produce a government in which Moscow had complete confidence , and all pressure for the West for free voting by anti-Soviet elements in Poland would be met by restrictions on voting by these elements .
29	A `` concert of free nations '' should take its inspiration from the traditions of the nineteenth century Concert of Europe with its common values and accepted `` rules of the game '' .
4	I put a small electric amplifier against the wall on the side I wanted to case .
2,7	The German historians of the fourth century offered an excellent example :
30	Significantly , no realtor and few of the faculty present were familiar with any of the six volumes ( published by the University of California Press ) that present the original findings .
3,43,47	His credulity is perhaps best illustrated in his introduction to The Emancipation Of Massachusetts , which purports to examine the trials of Moses and to draw a parallel between the leader of the Israelite exodus from Egypt and the leadership of the Puritan clergy in colonial New England .
14	We'll need some at least , if only bus fare to the scene of the crime .
1,22	In the system shown in Fig. 7-1 , the accelerometer output is amplified and the resulting voltage is applied to the gyro ##static torquer .
12	There is , however , one curious discrepancy in this broad and elaborate picture .
13,18	And despite Knowlton's attempts to show that the house was locked up tighter than a drum , this was not true .
18,25	For the use of students and future restorers , a full , day-by-day record was kept of all these undertakings , complete technical reports on what we found and what we did .
3,4,13	The president's opportunity for enhancing education reaches its highest point , as he decides which projects he will cut back , which he will advance by increased allowances or new fund-raising efforts .
7	Player was the first to feel its touch .
8	She even devised a system of colors , whereby the boy could easily distinguish the different note values .
3	You'll take the job .
6	I might struggle in for a hug .
2,4	`` I'll call Tim next night '' .
4,5	The rancher was navigating his way across the flatland .
0,1	a hundred odd-lot indices a few paragraphs ago .
11	Undoubtedly you have read the case histories of some of his eminent pupils ( every pupil has a physique title of some kind or other ) .
0,5	all were fellows of finite class .
25,27,35	He turned , then , to look toward the lighted Boulevard , and saw Rourke's tall , emaciated figure come out of the lounge and suddenly start to angle across the street toward the opposite side .
10	Got a heck of a buy on this , dirt ##in '' .
7	To get him to pose , Mrs. Collins would feed him candy , so he enjoyed the portrait sessions as well as she did .
3	She had her reasons for this .
2,11,14	This is true because of savings in utility lines and the fact that your lines have a useful radius equal in all directions .
2,6	He had lunged at them and beaten them .
19,24,25	Here then is our problem : aircraft are vital to winning a war today because they can perform those missions which a missile is truly capable of performing ; ;
4,24	If the demand for justification is unavoidable and so must be accepted by theology unconditionally , the position of the `` right '' is clearly untenable .
7,14	That , I thought , is at least one thing I can find out when we meet .
9,30	They caused my love for Jessica to become warmer and at the same time more hopeless , as if my adolescent self knew that only torment would ever bring me the courage to ask to see her again .
1	Tonal tones , in a common case , can do nothing but either raise or lower the tone .
2	The fourth time in harness he walked off like a gentleman .
